
Episode 1: steps = 199, reward = 0, avg_plan_time = 0.027692889366298913, avg_dist = 0.02141842296140636
Episode 2: steps = 199, reward = 0, avg_plan_time = 0.027691758926957844, avg_dist = 0.01335900522522445
Episode 3: steps = 199, reward = 0, avg_plan_time = 0.027765618246048687, avg_dist = 0.0195882947174522
Episode 4: steps = 16, reward = 100, avg_plan_time = 0.028041850337210822, avg_dist = 0.13508607204813172
Episode 5: steps = 18, reward = 100, avg_plan_time = 0.02778119633072301, avg_dist = 0.18500918829477875
Episode 6: steps = 199, reward = 0, avg_plan_time = 0.027719563683494926, avg_dist = 0.02459303291092399
Episode 7: steps = 17, reward = 100, avg_plan_time = 0.027708188423679933, avg_dist = 0.08521690370683827
Episode 8: steps = 16, reward = 100, avg_plan_time = 0.027938897337983635, avg_dist = 0.08004847419094759
Episode 9: steps = 199, reward = 0, avg_plan_time = 0.027794658606871962, avg_dist = 0.02235519060110885
Episode 10: steps = 16, reward = 100, avg_plan_time = 0.02802575467263951, avg_dist = 0.0895139419113009
Episode 11: steps = 199, reward = 0, avg_plan_time = 0.0277066199388355, avg_dist = 0.014722758774816054
Episode 12: steps = 18, reward = 100, avg_plan_time = 0.028020541330701428, avg_dist = 0.1238671621829342
Episode 13: steps = 22, reward = 100, avg_plan_time = 0.027717461971485096, avg_dist = 0.15547726315122648
Episode 14: steps = 199, reward = 0, avg_plan_time = 0.027733730617910624, avg_dist = 0.017409905723422988
Episode 15: steps = 19, reward = 100, avg_plan_time = 0.027692968491464853, avg_dist = 0.14245269743980482
Episode 16: steps = 199, reward = 0, avg_plan_time = 0.027749589839950205, avg_dist = 0.025269363615630685
Episode 17: steps = 22, reward = 100, avg_plan_time = 0.02765276250631913, avg_dist = 0.11477908053376709
Episode 18: steps = 19, reward = 100, avg_plan_time = 0.02804283481091261, avg_dist = 0.1399843218656884
Episode 19: steps = 17, reward = 100, avg_plan_time = 0.027769397116369672, avg_dist = 0.1255892189248332
Episode 20: steps = 17, reward = 100, avg_plan_time = 0.02808551790399684, avg_dist = 0.0717436340386542
Episode 21: steps = 20, reward = 100, avg_plan_time = 0.027653186094193233, avg_dist = 0.08201032164962933
Episode 22: steps = 199, reward = 0, avg_plan_time = 0.027736044395714997, avg_dist = 0.013924690826211892
Episode 23: steps = 199, reward = 0, avg_plan_time = 0.027695860490202905, avg_dist = 0.028336409719110084
Episode 24: steps = 199, reward = 0, avg_plan_time = 0.027713525863364338, avg_dist = 0.024249540157042736
Episode 25: steps = 199, reward = 0, avg_plan_time = 0.02771727307699621, avg_dist = 0.023602563838691
Episode 26: steps = 18, reward = 100, avg_plan_time = 0.0277987544081713, avg_dist = 0.0768275972265027
Episode 27: steps = 20, reward = 100, avg_plan_time = 0.02802530995437077, avg_dist = 0.13790877228175585
Episode 28: steps = 199, reward = 0, avg_plan_time = 0.027823659339919687, avg_dist = 0.020035862737042116
Episode 29: steps = 17, reward = 100, avg_plan_time = 0.027991598058078025, avg_dist = 0.06699693882037133
Episode 30: steps = 199, reward = 0, avg_plan_time = 0.027926336005330087, avg_dist = 0.02255396440874819
Episode 31: steps = 199, reward = 0, avg_plan_time = 0.027684215065091847, avg_dist = 0.023946766275963528
Episode 32: steps = 17, reward = 100, avg_plan_time = 0.028185233266817197, avg_dist = 0.1248659442076575
Episode 33: steps = 199, reward = 0, avg_plan_time = 0.027705755308270453, avg_dist = 0.01711702520956957
Episode 34: steps = 19, reward = 100, avg_plan_time = 0.027980644069612027, avg_dist = 0.11046768920513754
