
Episode 1: steps = 23, reward = 100, avg_plan_time = 0.18204099770324925, avg_dist = 0.05489151471214612
Episode 2: steps = 27, reward = 100, avg_plan_time = 0.1984201746859721, avg_dist = 0.06042276813120281
Episode 3: steps = 38, reward = 100, avg_plan_time = 0.20092145558924246, avg_dist = 0.08061891567359093
Episode 4: steps = 20, reward = 100, avg_plan_time = 0.19535866610351063, avg_dist = 0.07497125470903035
Episode 5: steps = 26, reward = 100, avg_plan_time = 0.17120130698162098, avg_dist = 0.07250760828297528
Episode 6: steps = 33, reward = 100, avg_plan_time = 0.20035535573740215, avg_dist = 0.07585300616557435
Episode 7: steps = 28, reward = 100, avg_plan_time = 0.1996327078547971, avg_dist = 0.07617269848416938
Episode 8: steps = 22, reward = 100, avg_plan_time = 0.18636433934064014, avg_dist = 0.07516664275114357
Episode 9: steps = 40, reward = 100, avg_plan_time = 0.20106254177304303, avg_dist = 0.08071687941253192
Episode 10: steps = 30, reward = 100, avg_plan_time = 0.20185569415409718, avg_dist = 0.08258894925906472
Episode 11: steps = 36, reward = 100, avg_plan_time = 0.20161731843207334, avg_dist = 0.08378818428777203
Episode 12: steps = 22, reward = 100, avg_plan_time = 0.19630192997662918, avg_dist = 0.08327066032226706
Episode 13: steps = 39, reward = 100, avg_plan_time = 0.19985582665540277, avg_dist = 0.08518369181427063
Episode 14: steps = 32, reward = 100, avg_plan_time = 0.20059934529391202, avg_dist = 0.08585810100041762
Episode 15: steps = 21, reward = 100, avg_plan_time = 0.19925143070180307, avg_dist = 0.08565779629517614
Episode 16: steps = 25, reward = 100, avg_plan_time = 0.19074628251389816, avg_dist = 0.08388629719009731
Episode 17: steps = 39, reward = 100, avg_plan_time = 0.19948604190722108, avg_dist = 0.0846012484343235
Episode 18: steps = 32, reward = 100, avg_plan_time = 0.1988313677861835, avg_dist = 0.08559910551220623
Episode 19: steps = 35, reward = 100, avg_plan_time = 0.2007516238114072, avg_dist = 0.08744480824919816
Episode 20: steps = 24, reward = 100, avg_plan_time = 0.200565255433321, avg_dist = 0.08736238265870505
Episode 21: steps = 37, reward = 100, avg_plan_time = 0.20143625571539528, avg_dist = 0.08924639582376097
Episode 22: steps = 48, reward = 100, avg_plan_time = 0.20107930940480864, avg_dist = 0.08954965478188272
Episode 23: steps = 16, reward = 100, avg_plan_time = 0.18788602871491628, avg_dist = 0.08747126426853648
Episode 24: steps = 26, reward = 100, avg_plan_time = 0.201185234028984, avg_dist = 0.08805366750285082
Episode 25: steps = 29, reward = 100, avg_plan_time = 0.2001021155466636, avg_dist = 0.0884823996458261
